N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N21503	entertainment	celebrity	Celebrity hookups and first dates: How your favorite stars met and got together	Find out how Beyonce and JAY-Z, Goldie and Kurt, Tim and Faith, J.Lo and A-Rod and dozens more stars first met.	https://assets.msn.com/labs/mind/BBTqcRZ.html	[]	"[{""Label"": ""The Carters"", ""Type"": ""N"", ""WikidataId"": ""Q55365344"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Beyonce and JAY-Z""]}, {""Label"": ""Jennifer Lopez"", ""Type"": ""P"", ""WikidataId"": ""Q40715"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [64], ""SurfaceForms"": [""J.Lo""]}]"
N33176	news	newsus	Surviving Santa Clarita school shooting victims on road to recovery: Latest	What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California.	https://assets.msn.com/labs/mind/BBWOMA5.html	"[{""Label"": ""Santa Clarita, California"", ""Type"": ""G"", ""WikidataId"": ""Q491132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Santa Clarita""]}]"	"[{""Label"": ""Saugus High School (California)"", ""Type"": ""F"", ""WikidataId"": ""Q7427227"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [95], ""SurfaceForms"": [""Saugus High School""]}, {""Label"": ""Santa Clarita, California"", ""Type"": ""G"", ""WikidataId"": ""Q491132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [117], ""SurfaceForms"": [""Santa Clarita""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [132], ""SurfaceForms"": [""California""]}]"
N33096	news	newscrime	5 charged in alcohol poisoning death of UC Irvine fraternity brother	Five young men have been charged in connection with the death of their fraternity brother, who succumbed to alcohol poisoning after a booze-soaked party this year.	https://assets.msn.com/labs/mind/AAJD04K.html	[]	[]
N53033	news	newspolitics	CNN Poll: Biden's lead in Democratic primary hits widest margin since April	Former Vice President Joe Biden's lead in the race for the Democratic nomination for president has rebounded, according to a new CNN poll conducted by SSRS.	https://assets.msn.com/labs/mind/AAJdHzO.html	"[{""Label"": ""Joe Biden"", ""Type"": ""P"", ""WikidataId"": ""Q6279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Biden""]}, {""Label"": ""Democratic Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29552"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Democratic primary""]}]"	"[{""Label"": ""Joe Biden"", ""Type"": ""P"", ""WikidataId"": ""Q6279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Joe Biden""]}, {""Label"": ""Al Gore"", ""Type"": ""P"", ""WikidataId"": ""Q19673"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Former Vice President""]}, {""Label"": ""CNN"", ""Type"": ""M"", ""WikidataId"": ""Q48340"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [129], ""SurfaceForms"": [""CNN""]}]"
N51180	finance	finance-companies	Verizon to give its wireless customers a year of Disney+	"Verizon announced Tuesday that it is teaming up with Disney to give new and existing 4G LTE and 5G wireless ""unlimited"" customers a free year of the new Disney+ streaming service. The exclusive promotion coincides with the Disney+ launch on Nov. 12. New Verizon FIOS and 5G Home Internet customers will also qualify for a year of Disney+."	https://assets.msn.com/labs/mind/AAJa2aU.html	"[{""Label"": ""Disney+"", ""Type"": ""N"", ""WikidataId"": ""Q54958752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Disney+""]}, {""Label"": ""Verizon Communications"", ""Type"": ""O"", ""WikidataId"": ""Q467752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Verizon""]}]"	"[{""Label"": ""Disney+"", ""Type"": ""N"", ""WikidataId"": ""Q54958752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [153, 223, 330], ""SurfaceForms"": [""Disney+"", ""Disney+"", ""Disney+""]}, {""Label"": ""Verizon Communications"", ""Type"": ""O"", ""WikidataId"": ""Q467752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Verizon""]}, {""Label"": ""5G"", ""Type"": ""U"", ""WikidataId"": ""Q1363408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [96, 271], ""SurfaceForms"": [""5G"", ""5G""]}, {""Label"": ""The Walt Disney Company"", ""Type"": ""O"", ""WikidataId"": ""Q7414"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Disney""]}, {""Label"": ""Verizon Fios"", ""Type"": ""O"", ""WikidataId"": ""Q1143420"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [254], ""SurfaceForms"": [""Verizon FIOS""]}, {""Label"": ""LTE (telecommunication)"", ""Type"": ""U"", ""WikidataId"": ""Q79703"", ""Confidence"": 0.963, ""OccurrenceOffsets"": [85], ""SurfaceForms"": [""4G LTE""]}]"
N28716	finance	markets	Nurses face an epidemic of workplace violence	I got punched in the face, said one emergency room nurse, while others worry for their safety	https://assets.msn.com/labs/mind/BBWOCjA.html	[]	[]
N28488	finance	finance-companies	Amazon makes grocery delivery free for Prime members	Amazon said Tuesday it will make its grocery delivery service free for Prime members in the United States and integrate all orders for groceries into a single portal.	https://assets.msn.com/labs/mind/AAJvUoE.html	"[{""Label"": ""Amazon (company)"", ""Type"": ""O"", ""WikidataId"": ""Q3884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Amazon""]}, {""Label"": ""Amazon Prime"", ""Type"": ""M"", ""WikidataId"": ""Q21086634"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Prime""]}]"	"[{""Label"": ""Amazon (company)"", ""Type"": ""O"", ""WikidataId"": ""Q3884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Amazon""]}, {""Label"": ""Amazon Prime"", ""Type"": ""M"", ""WikidataId"": ""Q21086634"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Prime""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.992, ""OccurrenceOffsets"": [92], ""SurfaceForms"": [""United States""]}]"
N31289	news	newspolitics	Tense TV: CNN's Blitzer asks Kellyanne Conway about husband	Kellyanne Conway told CNN's Wolf Blitzer that he embarrassed himself following a tense exchange Thursday where he asked the White House counselor to respond to her husband's criticism of President Donald Trump on television. Lawyer George Conway has frequently attacked his wife's boss on social media. MSNBC brought him into the studio Wednesday to serve as an analyst during its coverage of the House impeachment hearings. Blitzer,...	https://assets.msn.com/labs/mind/BBWKLZO.html	"[{""Label"": ""Kellyanne Conway"", ""Type"": ""P"", ""WikidataId"": ""Q6386365"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Kellyanne Conway""]}, {""Label"": ""Wolf Blitzer"", ""Type"": ""P"", ""WikidataId"": ""Q49079"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Blitzer""]}, {""Label"": ""CNN"", ""Type"": ""M"", ""WikidataId"": ""Q48340"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""CNN""]}]"	"[{""Label"": ""George T. Conway III"", ""Type"": ""P"", ""WikidataId"": ""Q28964312"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [232], ""SurfaceForms"": [""George Conway""]}, {""Label"": ""Kellyanne Conway"", ""Type"": ""P"", ""WikidataId"": ""Q6386365"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kellyanne Conway""]}, {""Label"": ""Wolf Blitzer"", ""Type"": ""P"", ""WikidataId"": ""Q49079"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28, 425], ""SurfaceForms"": [""Wolf Blitzer"", ""Blitzer""]}, {""Label"": ""MSNBC"", ""Type"": ""M"", ""WikidataId"": ""Q13973"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [303], ""SurfaceForms"": [""MSNBC""]}, {""Label"": ""CNN"", ""Type"": ""M"", ""WikidataId"": ""Q48340"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""CNN""]}, {""Label"": ""White House"", ""Type"": ""F"", ""WikidataId"": ""Q35525"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [124, 397], ""SurfaceForms"": [""White House"", ""House""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [187], ""SurfaceForms"": [""President Donald Trump""]}]"
N51741	tv	tv-celebrity	Felicity Huffman begins prison sentence for college admissions scam	The actress will spend 14 days inside a federal lockup outside of San Francisco.	https://assets.msn.com/labs/mind/AAIP5cy.html	"[{""Label"": ""Felicity Huffman"", ""Type"": ""P"", ""WikidataId"": ""Q190519"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Felicity Huffman""]}]"	"[{""Label"": ""San Francisco"", ""Type"": ""G"", ""WikidataId"": ""Q62"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""San Francisco""]}]"
N50020	weather	weathertopstories	15 reasons we should get rid of daylight saving time	15 reasons we should get rid of daylight saving time	https://assets.msn.com/labs/mind/AAJisKw.html	[]	[]
N24802	news	newsus	3 Indiana judges suspended after a night of drinking turned into a White Castle brawl	Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint.	https://assets.msn.com/labs/mind/BBWOLij.html	"[{""Label"": ""White Castle (restaurant)"", ""Type"": ""O"", ""WikidataId"": ""Q1244034"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""White Castle""]}, {""Label"": ""Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q1415"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Indiana""]}]"	"[{""Label"": ""Indianapolis"", ""Type"": ""G"", ""WikidataId"": ""Q6346"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Indianapolis""]}]"
N34130	tv	tv-celebrity	The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip	Kardashian's Face Backlash Over Family Food Fight	https://assets.msn.com/labs/mind/BBWMfMZ.html	[]	[]
N37394	finance	finance-real-estate	691,145 Californians left last year: What state did they go to?	Look at the comings and goings as a ratio of ins to outs. Tiny Idaho wins this race with 497 arrivals from the Golden State for every 100 former Gem State residents who moved to California.	https://assets.msn.com/labs/mind/AAJGRvy.html	[]	"[{""Label"": ""Idaho"", ""Type"": ""G"", ""WikidataId"": ""Q1221"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [145], ""SurfaceForms"": [""Gem State""]}]"
N16233	news	newsus	Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days	Felicity Huffman's Release from Prison Set for Oct. 27	https://assets.msn.com/labs/mind/AAISjYj.html	"[{""Label"": ""Felicity Huffman"", ""Type"": ""P"", ""WikidataId"": ""Q190519"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Felicity Huffman""]}]"	"[{""Label"": ""Felicity Huffman"", ""Type"": ""P"", ""WikidataId"": ""Q190519"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Felicity Huffman""]}, {""Label"": ""Release (Timbaland song)"", ""Type"": ""W"", ""WikidataId"": ""Q10359102"", ""Confidence"": 0.91, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Release""]}]"
N45794	news	newscrime	Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say	Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said.	https://assets.msn.com/labs/mind/AAJcQKF.html	[]	"[{""Label"": ""Miami International Airport"", ""Type"": ""F"", ""WikidataId"": ""Q127530"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Miami International Airport""]}, {""Label"": ""American Airlines"", ""Type"": ""O"", ""WikidataId"": ""Q32396"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""American Airlines""]}]"
N11930	movies	movies-gallery	The most talked about movie moments of the 2010s	Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.	https://assets.msn.com/labs/mind/AAJExlY.html	[]	[]
N27742	news	newsus	Missouri took 'extreme actions' to limit reproductive rights, House panel hears	Tracking patients' periods and medically unnecessary pelvic exams amount to 'state-sponsored abuse', says congresswoman	https://assets.msn.com/labs/mind/BBWLJY8.html	"[{""Label"": ""Missouri"", ""Type"": ""G"", ""WikidataId"": ""Q1581"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Missouri""]}]"	[]
N38779	news	newsus	'One in a million' deer captured on camera in Michigan woods	Retired Michigan lawmaker and amateur photographer Steven Lindberg took pictures of a deer. That deer had three antlers.	https://assets.msn.com/labs/mind/BBWIdQ6.html	"[{""Label"": ""Michigan"", ""Type"": ""G"", ""WikidataId"": ""Q1166"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Michigan""]}]"	"[{""Label"": ""Steve Lindberg"", ""Type"": ""P"", ""WikidataId"": ""Q7613160"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [51], ""SurfaceForms"": [""Steven Lindberg""]}]"
N14952	foodanddrink	restaurantsandnews	The Best Value Meal Deals at 50 Chains Across the Country	Some restaurant chains have ditched their dollar menus and other special offers, but there are still many great deals out there. All the big names   like McDonald's, Burger King, Wendy's, KFC, Taco Bell   have serious money-saving deals you need to check out. But so do many regional chains. Find out what's near you.	https://assets.msn.com/labs/mind/AAIOf2Y.html	[]	"[{""Label"": ""Wendy's"", ""Type"": ""O"", ""WikidataId"": ""Q550258"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [179], ""SurfaceForms"": [""Wendy's""]}, {""Label"": ""Taco Bell"", ""Type"": ""O"", ""WikidataId"": ""Q752941"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [193], ""SurfaceForms"": [""Taco Bell""]}, {""Label"": ""Burger King"", ""Type"": ""O"", ""WikidataId"": ""Q177054"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [166], ""SurfaceForms"": [""Burger King""]}, {""Label"": ""McDonald's"", ""Type"": ""O"", ""WikidataId"": ""Q38076"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [154], ""SurfaceForms"": [""McDonald's""]}, {""Label"": ""KFC"", ""Type"": ""O"", ""WikidataId"": ""Q524757"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [188], ""SurfaceForms"": [""KFC""]}]"
N56253	sports	football_nfl	NFL winners, losers: Cowboys need to rebound, Patriots keep winning	While the Dallas Cowboys need to get back on track, the New England Patriots won Sunday without even playing a game.	https://assets.msn.com/labs/mind/AAIKEF3.html	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NFL""]}, {""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Cowboys""]}, {""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Patriots""]}]"	"[{""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Dallas Cowboys""]}, {""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""New England Patriots""]}]"
N2203	sports	baseball_mlb	Off to the World Series, these Nationals have proved everyone wrong	This unexpected joyride of a season could hold more promise yet.	https://assets.msn.com/labs/mind/AAIPVF3.html	"[{""Label"": ""Washington Nationals"", ""Type"": ""O"", ""WikidataId"": ""Q825838"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Nationals""]}, {""Label"": ""World Series"", ""Type"": ""E"", ""WikidataId"": ""Q265538"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""World Series""]}]"	[]
N30924	health	fitness	The Rock's Gnarly Palm Is a Testament to Life Without Lifting Gloves	"Dwayne ""The Rock"" Johnson's gnarly palm was on display in a recent Instagram snap. But don't be grossed out   think of it as a testament to hard work and loads of reps."	https://assets.msn.com/labs/mind/AAHMSKB.html	[]	"[{""Label"": ""Dwayne Johnson"", ""Type"": ""P"", ""WikidataId"": ""Q10738"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 8, 18], ""SurfaceForms"": [""Dwayne"", ""The Rock"", ""Johnson""]}]"
N49153	news	newsus	Cities with the worst commutes in America	Stacker analyzed 2017 American Community Survey data on average commutes across the country, including cities categorized by the U.S. Census Bureau as urban areas.	https://assets.msn.com/labs/mind/BBS1jFu.html	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""America""]}]"	"[{""Label"": ""United States Census Bureau"", ""Type"": ""O"", ""WikidataId"": ""Q637413"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [129], ""SurfaceForms"": [""U.S. Census Bureau""]}, {""Label"": ""American Community Survey"", ""Type"": ""E"", ""WikidataId"": ""Q463769"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""American Community Survey""]}]"
N31213	sports	football_ncaa	Nick Saban on Donald Trump attending Alabama-LSU: It's an honor he's interested enough to come		https://assets.msn.com/labs/mind/AAJYd5H.html	"[{""Label"": ""Nick Saban"", ""Type"": ""P"", ""WikidataId"": ""Q70894"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Nick Saban""]}, {""Label"": ""LSU Tigers football"", ""Type"": ""F"", ""WikidataId"": ""Q6460028"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""LSU""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""Donald Trump""]}]"	[]
N51470	weather	weathertopstories	There's a place in the US where its been over 80 degrees since March	The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm.	https://assets.msn.com/labs/mind/BBWOL5L.html	[]	[]
N6916	entertainment	celebrity	THEN AND NOW: What all your favorite '90s stars are doing today	These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.	https://assets.msn.com/labs/mind/AApMLd7.html	[]	[]
N37942	foodanddrink	foodnews	Jennifer Lawrence Hired A Food Truck For Her Wedding And The Owner Had No Idea Who She Was	Kinda mad I wasn't invited, TBH.	https://assets.msn.com/labs/mind/AAJ7kRj.html	"[{""Label"": ""Food truck"", ""Type"": ""C"", ""WikidataId"": ""Q3303463"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Food Truck""]}, {""Label"": ""Jennifer Lawrence"", ""Type"": ""P"", ""WikidataId"": ""Q189490"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jennifer Lawrence""]}, {""Label"": ""No Idea Records"", ""Type"": ""O"", ""WikidataId"": ""Q1157038"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""No Idea""]}]"	[]
N15634	entertainment	entertainment-celebrity	The Best Celebrity Halloween Costumes Ever	Some celebrities bring their A-game year after year.	https://assets.msn.com/labs/mind/AAIWcNo.html	[]	[]
N58518	news	newsus	Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for ""observation and treatment,"" according to the Carter Center"	https://assets.msn.com/labs/mind/AAJap0v.html	"[{""Label"": ""Jimmy Carter"", ""Type"": ""P"", ""WikidataId"": ""Q23685"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Jimmy Carter""]}, {""Label"": ""Georgia (U.S. state)"", ""Type"": ""G"", ""WikidataId"": ""Q1428"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Georgia""]}]"	"[{""Label"": ""Jimmy Carter"", ""Type"": ""P"", ""WikidataId"": ""Q23685"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Jimmy Carter""]}, {""Label"": ""Carter Center"", ""Type"": ""O"", ""WikidataId"": ""Q118483"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""Carter Center""]}]"
N18285	sports	football_nfl	NFL Week 9 Power Rankings: More ammo for Belichick as greatest coach ever	Doug Farrar offers up myriad surprises in Touchdown Wire's Week 9 NFL Power Rankings.	https://assets.msn.com/labs/mind/AAJvq61.html	"[{""Label"": ""Bill Belichick"", ""Type"": ""P"", ""WikidataId"": ""Q720027"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Belichick""]}, {""Label"": ""Sports rating system"", ""Type"": ""C"", ""WikidataId"": ""Q7579939"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Power Rankings""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Sports rating system"", ""Type"": ""C"", ""WikidataId"": ""Q7579939"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [70], ""SurfaceForms"": [""Power Rankings""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""NFL""]}]"
N63554	travel	traveltripideas	It took me 96 hours to ride an Amtrak train from coast to coast. I'd do it again in a heartbeat.	Four days aboard a cross-country Amtrak train was so much more relaxing than flying. If I had the time, I'd do it on every trip.	https://assets.msn.com/labs/mind/AAIT93g.html	"[{""Label"": ""Amtrak"", ""Type"": ""S"", ""WikidataId"": ""Q23239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Amtrak""]}]"	"[{""Label"": ""Amtrak"", ""Type"": ""S"", ""WikidataId"": ""Q23239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Amtrak""]}, {""Label"": ""Demetri Martin"", ""Type"": ""P"", ""WikidataId"": ""Q717951"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [85], ""SurfaceForms"": [""If I""]}]"
N53234	news	newsus	Outer Banks storms unearth old shipwreck from 'Graveyard of the Atlantic'	"A recent storm on the Outer Banks unearthed an old shipwreck buried on the beach in Hatteras Island. A local bar shared photos of the old wooden ship in its final resting place in the area known as ""The Graveyard of the Atlantic."" ""A Wreck across the street from The Wreck! A lot of sand has washed out with this Nor'Easter & look what's been exposed!"" The Wreck Tiki Bar in Hatteras, North ..."	https://assets.msn.com/labs/mind/AAIS0cu.html	"[{""Label"": ""Outer Banks"", ""Type"": ""L"", ""WikidataId"": ""Q1517373"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Outer Banks""]}, {""Label"": ""Graveyard of the Atlantic"", ""Type"": ""U"", ""WikidataId"": ""Q2505619"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Graveyard of the Atlantic""]}]"	"[{""Label"": ""Outer Banks"", ""Type"": ""L"", ""WikidataId"": ""Q1517373"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Outer Banks""]}, {""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [385], ""SurfaceForms"": [""North""]}, {""Label"": ""Hatteras Island"", ""Type"": ""L"", ""WikidataId"": ""Q2509872"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [84, 375], ""SurfaceForms"": [""Hatteras Island"", ""Hatteras""]}, {""Label"": ""Graveyard of the Atlantic"", ""Type"": ""U"", ""WikidataId"": ""Q2505619"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [199], ""SurfaceForms"": [""The Graveyard of the Atlantic""]}, {""Label"": ""Tiki bar"", ""Type"": ""C"", ""WikidataId"": ""Q16186061"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [363], ""SurfaceForms"": [""Tiki Bar""]}]"
N19028	news	newspolitics	Former Trump advisor John Bolton's lawyers are in contact with impeachment probe panels	Lawyers for former national security adviser John Bolton have been in touch with officials working on House committees about possibly testifying.	https://assets.msn.com/labs/mind/AAJl4z9.html	"[{""Label"": ""John R. Bolton"", ""Type"": ""P"", ""WikidataId"": ""Q311269"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""John Bolton""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""John R. Bolton"", ""Type"": ""P"", ""WikidataId"": ""Q311269"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""John Bolton""]}]"
N53572	music	musicnews	Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties	Taylor Swift's team responds to Big Machine's denial.	https://assets.msn.com/labs/mind/BBWP294.html	"[{""Label"": ""Big Machine Records"", ""Type"": ""O"", ""WikidataId"": ""Q2902300"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""Big Machine""]}, {""Label"": ""Taylor Swift"", ""Type"": ""P"", ""WikidataId"": ""Q26876"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Taylor Swift""]}]"	"[{""Label"": ""Big Machine Records"", ""Type"": ""O"", ""WikidataId"": ""Q2902300"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Big Machine""]}, {""Label"": ""Taylor Swift"", ""Type"": ""P"", ""WikidataId"": ""Q26876"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Taylor Swift""]}]"
